side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,1,1,2,1774088692.6484294,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5252135004687946,0,0.4512645186057394,0.016960277209343295,0,1.1236183651189888,0.2138206376749343,0,1.272020790700742,-0.5796780460479095,0,1.272020790700742,-0.5796780460479095,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.6794295,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5252135004687946,0,0.4512645186057394,0.016960277209343295,0,1.120589744188749,0.2138206376749343,0,1.272020790700742,-0.5796780460479095,0,1.272020790700742,-0.5796780460479095,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.7104294,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5252135004687946,0,0.4512645186057394,0.016960277209343295,0,1.120589744188749,0.21684925860517418,0,1.2568776860495428,-0.5766494251176696,0,1.2568776860495428,-0.5766494251176696,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.7424295,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5252135004687946,0,0.4512645186057394,0.016960277209343295,0,1.120589744188749,0.21684925860517418,0,1.2477918232588232,-0.5766494251176696,0,1.2477918232588232,-0.5766494251176696,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.7734294,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5252135004687946,0,0.4512645186057394,0.016960277209343295,0,1.120589744188749,0.21987787953541404,0,1.2417345813983434,-0.5736208041874298,0,1.2417345813983434,-0.5736208041874298,0,1.1201805181899716,-0.5719672651184137,0
0,1,1,2,1774088692.8044295,-0.04845793488383779,0.029074760930302743,0,0.04542931395359793,1.5252135004687946,0,0.4512645186057394,0.016960277209343295,0,1.120589744188749,0.21987787953541404,0,1.229620097677384,-0.5736208041874298,0,1.229620097677384,-0.5736208041874298,0,1.1201805181899716,-0.5719672651184137,0
0,0,2,3,1774088695.3514295,-0.00299791206212381,-0.00869394498015898,0,0.06595406536672382,1.49325999814387,0,0.49765340231255245,-0.03867306560139708,0,0.9233569151341334,0.6988133016810602,0,0.5396241711822858,-0.04167097766352089,0,0.5396241711822858,-0.04167097766352089,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.3674295,-0.00299791206212381,-0.00869394498015898,0,0.06595406536672382,1.49325999814387,0,0.49465549025042865,-0.03867306560139708,0,0.9233569151341334,0.6988133016810602,0,0.5366262591201619,-0.04167097766352089,0,0.5366262591201619,-0.04167097766352089,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.3984294,-0.00299791206212381,-0.00869394498015898,0,0.06595406536672382,1.49325999814387,0,0.49465549025042865,-0.04167097766352089,0,0.9233569151341334,0.6988133016810602,0,0.5366262591201619,-0.04167097766352089,0,0.5366262591201619,-0.04167097766352089,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.4294295,-0.00299791206212381,-0.01169185704228279,0,0.06595406536672382,1.49325999814387,0,0.49165757818830486,-0.0446688897256447,0,0.9233569151341334,0.6958153896189364,0,0.5336283470580382,-0.0446688897256447,0,0.5336283470580382,-0.0446688897256447,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.4604294,-0.00299791206212381,-0.01169185704228279,0,0.06895197742884764,1.49325999814387,0,0.49165757818830486,-0.04766680178776851,0,0.9233569151341334,0.6928174775568126,0,0.5306304349959143,-0.04766680178776851,0,0.5306304349959143,-0.04766680178776851,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.4924295,-0.00599582412424762,-0.01169185704228279,0,0.06895197742884764,1.49325999814387,0,0.49165757818830486,-0.04766680178776851,0,0.9203590030720097,0.6898195654946887,0,0.5276325229337906,-0.04766680178776851,0,0.5276325229337906,-0.04766680178776851,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.5234294,-0.00599582412424762,-0.01169185704228279,0,0.06895197742884764,1.49325999814387,0,0.49165757818830486,-0.04766680178776851,0,0.9203590030720097,0.6838237413704411,0,0.5276325229337906,-0.05066471384989232,0,0.5276325229337906,-0.05066471384989232,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.5544295,-0.00599582412424762,-0.01169185704228279,0,0.06895197742884764,1.49325999814387,0,0.488659666126181,-0.04766680178776851,0,0.9203590030720097,0.6778279172461935,0,0.5276325229337906,-0.05666053797413994,0,0.5276325229337906,-0.05666053797413994,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.5854294,-0.00599582412424762,-0.01169185704228279,0,0.06895197742884764,1.49325999814387,0,0.488659666126181,-0.0446688897256447,0,0.9173610910098858,0.6718320931219459,0,0.5276325229337906,-0.05965845003626375,0,0.5276325229337906,-0.05965845003626375,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.6174295,-0.00899373618637143,-0.014689769104406602,0,0.06895197742884764,1.49325999814387,0,0.4856617540640572,-0.05366262591201613,0,0.9143631789477621,0.6628383569355745,0,0.5306304349959143,-0.06265636209838756,0,0.5306304349959143,-0.06265636209838756,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.6484294,-0.00899373618637143,-0.01768768116653041,0,0.06895197742884764,1.49325999814387,0,0.4856617540640572,-0.05965845003626375,0,0.9143631789477621,0.6508467086870792,0,0.5336283470580382,-0.07165009828475899,0,0.5336283470580382,-0.07165009828475899,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.6794295,-0.00899373618637143,-0.01768768116653041,0,0.06895197742884764,1.49325999814387,0,0.4856617540640572,-0.05965845003626375,0,0.9143631789477621,0.6358571483764601,0,0.5366262591201619,-0.09563339478174947,0,0.5366262591201619,-0.09563339478174947,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.7104294,-0.00899373618637143,-0.01768768116653041,0,0.06895197742884764,1.49325999814387,0,0.4856617540640572,-0.05965845003626375,0,0.9143631789477621,0.6208675880658411,0,0.5576116435550287,-0.11362086715449234,0,0.5576116435550287,-0.11362086715449234,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.7424295,-0.00899373618637143,-0.014689769104406602,0,0.06595406536672382,1.49325999814387,0,0.4856617540640572,-0.05666053797413994,0,0.9143631789477621,0.6088759398173459,0,0.5755991159277715,-0.1376041636514828,0,0.5755991159277715,-0.1376041636514828,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.7734294,-0.00899373618637143,-0.014689769104406602,0,0.06595406536672382,1.49325999814387,0,0.4856617540640572,-0.05666053797413994,0,0.9233569151341334,0.6028801156930983,0,0.6115740606732573,-0.1406020757136066,0,0.6115740606732573,-0.1406020757136066,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.8044295,-0.00899373618637143,-0.00869394498015898,0,0.06295615330460001,1.49325999814387,0,0.4826638420019334,-0.0446688897256447,0,0.9383464754447525,0.5848926433203554,0,0.662538565729362,-0.17058119633484473,0,0.662538565729362,-0.17058119633484473,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.8354294,-0.00899373618637143,-0.00869394498015898,0,0.05696032918035239,1.49325999814387,0,0.4826638420019334,-0.04167097766352089,0,0.9443422995690002,0.5519156106369935,0,0.6985135104748478,-0.20955405314245426,0,0.6985135104748478,-0.20955405314245426,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.8674295,-0.01199164824849524,-0.005696032918035171,0,0.05696032918035239,1.49325999814387,0,0.4796659299398096,-0.03567515353927327,0,0.9653276840038668,0.527932314140003,0,0.7314905431582096,-0.26951229438493046,0,0.7314905431582096,-0.26951229438493046,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.8984294,-0.01798747237274286,-0.005696032918035171,0,0.05096450505610477,1.49325999814387,0,0.47067219375343816,-0.03267724147714946,0,0.9713235081281144,0.5009511055808887,0,0.7764592240900667,-0.2874997667576733,0,0.7764592240900667,-0.2874997667576733,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.9294295,-0.02398329649699048,-0.002698120855911361,0,0.05096450505610477,1.49325999814387,0,0.4616784575670667,-0.02967932941502565,0,0.9863130684387335,0.45298451258690775,0,0.8304216412082953,-0.3354663597516543,0,0.8304216412082953,-0.3354663597516543,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.9604294,-0.0299791206212381,-0.002698120855911361,0,0.04796659299398096,1.490262086081746,0,0.4526847213806953,-0.026681417352901842,0,0.9953068046251049,0.42300539196566966,0,0.8633986738916573,-0.3564517441865209,0,0.8633986738916573,-0.3564517441865209,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088695.9924295,-0.03297703268336191,0.0002997912062124492,0,0.04796659299398096,1.490262086081746,0,0.4436909851943239,-0.02368350529077803,0,1.0072984528736002,0.40202000753080297,0,0.9233569151341334,-0.3654454803728924,0,0.9233569151341334,-0.3654454803728924,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088696.0234294,-0.03597494474548572,0.003297703268336259,0,0.05096450505610477,1.49325999814387,0,0.4436909851943239,-0.01768768116653041,0,1.025285925246343,0.3960241834065554,0,0.9953068046251049,-0.3834329527456352,0,0.9953068046251049,-0.3834329527456352,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088696.0544295,-0.03597494474548572,0.006295615330460069,0,0.05096450505610477,1.49325999814387,0,0.4436909851943239,-0.01768768116653041,0,1.0282838373084668,0.3720408869095649,0,1.025285925246343,-0.41940789749112095,0,1.025285925246343,-0.41940789749112095,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088696.0854294,-0.03597494474548572,0.00929352739258388,0,0.05096450505610477,1.49325999814387,0,0.4406930731322001,-0.01169185704228279,0,1.0342796614327143,0.3480575904125744,0,1.0432733976190858,-0.44339119398811144,0,1.0432733976190858,-0.44339119398811144,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088696.1014295,-0.03597494474548572,0.00929352739258388,0,0.05096450505610477,1.49325999814387,0,0.4406930731322001,-0.01169185704228279,0,1.0342796614327143,0.30908473360496486,0,1.0612608699918287,-0.4763682266714733,0,1.0612608699918287,-0.4763682266714733,0,1.1613310356901154,-0.5129874094989053,0
0,0,2,3,1774088696.1324294,-0.03597494474548572,0.00929352739258388,0,0.05096450505610477,1.49325999814387,0,0.4406930731322001,-0.00869394498015898,0,1.0342796614327143,0.2970930853564696,0,1.0912399906130668,-0.4793661387335971,0,1.0912399906130668,-0.4793661387335971,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.2264295,-0.03897285680760953,0.01229143945470769,0,0.04796659299398096,1.49325999814387,0,0.4406930731322001,-0.005696032918035171,0,1.0492692217433335,0.27610770092160297,0,1.1302128474206763,-0.49435569904421617,0,1.1302128474206763,-0.49435569904421617,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.2574294,-0.03897285680760953,0.00929352739258388,0,0.04796659299398096,1.49325999814387,0,0.4406930731322001,-0.005696032918035171,0,1.0522671338054572,0.2701118767973553,0,1.1392065836070477,-0.5033494352305876,0,1.1392065836070477,-0.5033494352305876,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.2894294,-0.03897285680760953,0.00929352739258388,0,0.05096450505610477,1.4962579102059936,0,0.4406930731322001,-0.005696032918035171,0,1.0552650458675812,0.2641160526731077,0,1.1482003197934192,-0.5033494352305876,0,1.1482003197934192,-0.5033494352305876,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.3204293,-0.03897285680760953,0.01229143945470769,0,0.04796659299398096,1.4962579102059936,0,0.4376951610700763,-0.005696032918035171,0,1.058262957929705,0.26111814061098393,0,1.1571940559797906,-0.5033494352305876,0,1.1571940559797906,-0.5033494352305876,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.3514295,-0.03897285680760953,0.01229143945470769,0,0.04796659299398096,1.4962579102059936,0,0.4406930731322001,-0.005696032918035171,0,1.0612608699918287,0.25812022854886013,0,1.1601919680419144,-0.5003515231684638,0,1.1601919680419144,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.3824294,-0.03897285680760953,0.01229143945470769,0,0.04796659299398096,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0642587820539526,0.26111814061098393,0,1.1601919680419144,-0.5003515231684638,0,1.1601919680419144,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.4144294,-0.03897285680760953,0.01229143945470769,0,0.05096450505610477,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0642587820539526,0.25812022854886013,0,1.1601919680419144,-0.5033494352305876,0,1.1601919680419144,-0.5033494352305876,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.4454293,-0.03897285680760953,0.01229143945470769,0,0.05096450505610477,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0642587820539526,0.26111814061098393,0,1.1631898801040383,-0.5033494352305876,0,1.1631898801040383,-0.5033494352305876,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.4764295,-0.03897285680760953,0.01229143945470769,0,0.05096450505610477,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0642587820539526,0.26111814061098393,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.5074294,-0.03897285680760953,0.01229143945470769,0,0.05096450505610477,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0672566941160764,0.2641160526731077,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.5394294,-0.03897285680760953,0.01229143945470769,0,0.05096450505610477,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0672566941160764,0.2641160526731077,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.5544295,-0.03897285680760953,0.01229143945470769,0,0.05096450505610477,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0702546061782001,0.2641160526731077,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.5854294,-0.03897285680760953,0.01229143945470769,0,0.05096450505610477,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0702546061782001,0.2641160526731077,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.6174295,-0.03897285680760953,0.01229143945470769,0,0.05096450505610477,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0702546061782001,0.2641160526731077,0,1.1631898801040383,-0.49735361110634,0,1.1631898801040383,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.6484294,-0.03897285680760953,0.01229143945470769,0,0.05396241711822858,1.4992558222681174,0,0.4406930731322001,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.6794295,-0.03897285680760953,0.01229143945470769,0,0.05396241711822858,1.4992558222681174,0,0.4436909851943239,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.7104294,-0.03897285680760953,0.01229143945470769,0,0.05396241711822858,1.4992558222681174,0,0.4436909851943239,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.7424295,-0.03897285680760953,0.01229143945470769,0,0.05396241711822858,1.4992558222681174,0,0.4436909851943239,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
