side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,0,1,1,1774011761.6963465,0.014051061675320173,0.0180220138879105,0,0.13623420667810368,1.5422567477976348,0,0.5272202706870109,0.00274912076256256,0,0.9518066995716836,0.7663937770299596,0,0.5272202706870109,0.03940406426339761,0,0.5272202706870109,0.03940406426339761,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.7283466,0.014051061675320173,0.0180220138879105,0,0.13623420667810368,1.5422567477976348,0,0.5272202706870109,0.00274912076256256,0,0.9518066995716836,0.7663937770299596,0,0.5272202706870109,0.03940406426339761,0,0.5272202706870109,0.03940406426339761,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.7753465,0.014051061675320173,0.0180220138879105,0,0.1331796280530341,1.5422567477976348,0,0.5272202706870109,0.00274912076256256,0,0.9518066995716836,0.7663937770299596,0,0.5302748493120806,0.0424586428884672,0,0.5302748493120806,0.0424586428884672,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.8063467,0.01710564030038976,0.021076592512980087,0,0.1331796280530341,1.5422567477976348,0,0.5302748493120806,0.005803699387632148,0,0.9518066995716836,0.7694483556550291,0,0.5302748493120806,0.03940406426339761,0,0.5302748493120806,0.03940406426339761,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.8373466,0.02016021892545935,0.021076592512980087,0,0.1331796280530341,1.5422567477976348,0,0.5333294279371501,0.005803699387632148,0,0.9518066995716836,0.7725029342800988,0,0.5333294279371501,0.027185749763119264,0,0.5333294279371501,0.027185749763119264,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.8683467,0.02016021892545935,0.021076592512980087,0,0.1331796280530341,1.5422567477976348,0,0.5363840065622197,0.005803699387632148,0,0.9518066995716836,0.7725029342800988,0,0.5333294279371501,-0.003360036487576616,0,0.5333294279371501,-0.003360036487576616,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.9003465,0.026269376175598526,0.008858278012701736,0,0.1331796280530341,1.5422567477976348,0,0.5424931638123589,-0.01252377236278538,0,0.9518066995716836,0.7663937770299596,0,0.5455477424374284,-0.03696040136334208,0,0.5455477424374284,-0.03696040136334208,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.9313467,0.0323785334257377,0.008858278012701736,0,0.1331796280530341,1.5422567477976348,0,0.5516568996875676,-0.015578350987854967,0,0.9640250140719621,0.76333919840489,0,0.5822026859382635,-0.06445160898896837,0,0.5822026859382635,-0.06445160898896837,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.9623466,0.0323785334257377,0.008858278012701736,0,0.1331796280530341,1.5453113264227045,0,0.5516568996875676,-0.015578350987854967,0,0.9854070644474491,0.7602846197798203,0,0.6799492019404904,-0.10110655248980342,0,0.6799492019404904,-0.10110655248980342,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011761.9933467,0.0323785334257377,0.008858278012701736,0,0.13012504942796452,1.5453113264227045,0,0.5516568996875676,-0.01252377236278538,0,0.9945708003226579,0.7114113617787069,0,0.7440953530669516,-0.17136186086640395,0,0.7440953530669516,-0.17136186086640395,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011762.0253465,0.029323954800668114,0.008858278012701736,0,0.12707047080289494,1.5453113264227045,0,0.5516568996875676,-0.01252377236278538,0,1.0220620079482843,0.628937738901828,0,0.8021323469432738,-0.2324534333677957,0,0.8021323469432738,-0.2324534333677957,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011762.0563467,0.026269376175598526,0.008858278012701736,0,0.12096131355275574,1.5422567477976348,0,0.5394385851872893,-0.015578350987854967,0,1.0434440583237712,0.555627851900158,0,0.8510056049443873,-0.2782721127438395,0,0.8510056049443873,-0.2782721127438395,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011762.0873466,0.02016021892545935,0.008858278012701736,0,0.12096131355275574,1.5422567477976348,0,0.5302748493120806,-0.015578350987854967,0,1.067880687324328,0.49148170077369663,0,0.9304246491961965,-0.3363091066201617,0,0.9304246491961965,-0.3363091066201617,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011762.1183467,0.01710564030038976,0.008858278012701736,0,0.12096131355275574,1.5422567477976348,0,0.5241656920619413,-0.015578350987854967,0,1.0923173163248847,0.4578813358979312,0,1.0037345361978667,-0.37601862874606634,0,1.0037345361978667,-0.37601862874606634,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011762.1503465,0.014051061675320173,0.008858278012701736,0,0.12096131355275574,1.5422567477976348,0,0.5150019561867326,-0.015578350987854967,0,1.1106447880753023,0.43955386414751363,0,1.0892627376998152,-0.3851823646212751,0,1.0892627376998152,-0.3851823646212751,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011762.1813467,0.007941904425180998,0.008858278012701736,0,0.12096131355275574,1.5422567477976348,0,0.5088927989365934,-0.01252377236278538,0,1.1167539453254414,0.4212263923970961,0,1.119808523950511,-0.40045525774662305,0,1.119808523950511,-0.40045525774662305,0,1.213104528328669,-0.47637177269255704,0
0,0,1,1,1774011762.2123466,0.00488732580011141,0.008858278012701736,0,0.12096131355275574,1.5392021691725652,0,0.5027836416864543,-0.01252377236278538,0,1.1259176812006502,0.4028989206466786,0,1.1686817819516244,-0.40350983637169263,0,1.1686817819516244,-0.40350983637169263,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.4003465,0.00488732580011141,0.011912856637771323,0,0.12401589217782534,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.1472997315761373,0.3509710840204956,0,1.2175550399527377,-0.47071056612322354,0,1.2175550399527377,-0.47071056612322354,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.4313467,0.0018327471750418222,0.011912856637771323,0,0.12401589217782534,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.1503543102012068,0.3418073481452868,0,1.2206096185778075,-0.47987430199843234,0,1.2206096185778075,-0.47987430199843234,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.4623466,0.0018327471750418222,0.011912856637771323,0,0.12401589217782534,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.1534088888262766,0.3387527695202172,0,1.2206096185778075,-0.4737651447482932,0,1.2206096185778075,-0.4737651447482932,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.4933467,0.0018327471750418222,0.011912856637771323,0,0.12707047080289494,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.156463467451346,0.33569819089514763,0,1.2206096185778075,-0.4737651447482932,0,1.2206096185778075,-0.4737651447482932,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.5253465,0.0018327471750418222,0.014967435262840912,0,0.12707047080289494,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.156463467451346,0.33264361227007805,0,1.2206096185778075,-0.47987430199843234,0,1.2206096185778075,-0.47987430199843234,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.5563467,0.0018327471750418222,0.014967435262840912,0,0.12707047080289494,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.156463467451346,0.32958903364500847,0,1.2206096185778075,-0.4829288806235019,0,1.2206096185778075,-0.4829288806235019,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.5873466,0.0018327471750418222,0.014967435262840912,0,0.13012504942796452,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.156463467451346,0.32958903364500847,0,1.2206096185778075,-0.4890380378736411,0,1.2206096185778075,-0.4890380378736411,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.6183467,0.0018327471750418222,0.014967435262840912,0,0.13012504942796452,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.156463467451346,0.3265344550199389,0,1.2206096185778075,-0.4859834592485715,0,1.2206096185778075,-0.4859834592485715,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.6503465,0.0018327471750418222,0.014967435262840912,0,0.13012504942796452,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.156463467451346,0.3265344550199389,0,1.223664197202877,-0.4859834592485715,0,1.223664197202877,-0.4859834592485715,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.6813467,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.1595180460764156,0.3265344550199389,0,1.223664197202877,-0.4829288806235019,0,1.223664197202877,-0.4829288806235019,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.7123466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5392021691725652,0,0.49972906306138465,-0.01252377236278538,0,1.1595180460764156,0.3265344550199389,0,1.223664197202877,-0.47987430199843234,0,1.223664197202877,-0.47987430199843234,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.7283466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.01252377236278538,0,1.1595180460764156,0.32958903364500847,0,1.223664197202877,-0.47987430199843234,0,1.223664197202877,-0.47987430199843234,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.7593465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.1595180460764156,0.3265344550199389,0,1.223664197202877,-0.47681972337336276,0,1.223664197202877,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.7903466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.1595180460764156,0.3265344550199389,0,1.223664197202877,-0.47681972337336276,0,1.223664197202877,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.8213465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.1595180460764156,0.3265344550199389,0,1.223664197202877,-0.47681972337336276,0,1.223664197202877,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.8533466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.1625726247014851,0.3265344550199389,0,1.223664197202877,-0.47681972337336276,0,1.223664197202877,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.8843465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.1625726247014851,0.3265344550199389,0,1.223664197202877,-0.47681972337336276,0,1.223664197202877,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.9153466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.1625726247014851,0.3265344550199389,0,1.223664197202877,-0.47681972337336276,0,1.223664197202877,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.9463465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.1625726247014851,0.3265344550199389,0,1.223664197202877,-0.47681972337336276,0,1.223664197202877,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.9623466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.1625726247014851,0.3265344550199389,0,1.223664197202877,-0.47681972337336276,0,1.223664197202877,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011762.9933467,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.47681972337336276,0,1.2267187758279465,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.0253465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.47681972337336276,0,1.2267187758279465,-0.47681972337336276,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.0563467,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.4737651447482932,0,1.2267187758279465,-0.4737651447482932,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.0873466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.4737651447482932,0,1.2267187758279465,-0.4737651447482932,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.1183467,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5330930119224262,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.4737651447482932,0,1.2267187758279465,-0.4737651447482932,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.1503465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.47071056612322354,0,1.2267187758279465,-0.47071056612322354,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.1813467,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.47071056612322354,0,1.2267187758279465,-0.47071056612322354,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.2123466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.47071056612322354,0,1.2267187758279465,-0.47071056612322354,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.2433467,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.3265344550199389,0,1.2267187758279465,-0.46765598749815396,0,1.2267187758279465,-0.46765598749815396,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.2753465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.32958903364500847,0,1.2267187758279465,-0.46765598749815396,0,1.2267187758279465,-0.46765598749815396,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.3063467,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.32958903364500847,0,1.2267187758279465,-0.4646014088730844,0,1.2267187758279465,-0.4646014088730844,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.3213465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.01252377236278538,0,1.165627203326555,0.32958903364500847,0,1.2267187758279465,-0.4646014088730844,0,1.2267187758279465,-0.4646014088730844,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.3533466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.009469193737715792,0,1.165627203326555,0.32958903364500847,0,1.2267187758279465,-0.4615468302480148,0,1.2267187758279465,-0.4615468302480148,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.3843465,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.009469193737715792,0,1.165627203326555,0.32958903364500847,0,1.2267187758279465,-0.4615468302480148,0,1.2267187758279465,-0.4615468302480148,0,1.213104528328669,-0.47637177269255704,0
0,1,1,2,1774011763.4153466,0.0018327471750418222,0.014967435262840912,0,0.1331796280530341,1.5361475905474957,0,0.49972906306138465,-0.009469193737715792,0,1.165627203326555,0.32958903364500847,0,1.2267187758279465,-0.4615468302480148,0,1.2267187758279465,-0.4615468302480148,0,1.213104528328669,-0.47637177269255704,0
0,0,2,3,1774011765.5403466,0.0029944322111196886,-0.0014972161055598443,0,0.10181069517806941,1.5076966182987632,0,0.5060590436792274,-0.019463809372277974,0,0.8953352311247869,0.7650774299410804,0,0.5180367725237062,0.01048051273891891,0,0.5180367725237062,0.01048051273891891,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.5713465,0.0029944322111196886,-0.0014972161055598443,0,0.10181069517806941,1.5076966182987632,0,0.5060590436792274,-0.019463809372277974,0,0.8953352311247869,0.7650774299410804,0,0.5180367725237062,0.01048051273891891,0,0.5180367725237062,0.01048051273891891,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.6033466,0.0029944322111196886,0.0014972161055598443,0,0.10181069517806941,1.5076966182987632,0,0.5060590436792274,-0.019463809372277974,0,0.8953352311247869,0.7680718621522001,0,0.5180367725237062,0.01048051273891891,0,0.5180367725237062,0.01048051273891891,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.6343465,0.0029944322111196886,0.0014972161055598443,0,0.10181069517806941,1.5076966182987632,0,0.5060590436792274,-0.01646937716115829,0,0.8953352311247869,0.7680718621522001,0,0.5210312047348258,0.013474944950038599,0,0.5210312047348258,0.013474944950038599,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.6653466,0.0029944322111196886,0.0014972161055598443,0,0.10181069517806941,1.5076966182987632,0,0.5060590436792274,-0.01646937716115829,0,0.8953352311247869,0.7680718621522001,0,0.5240256369459455,0.013474944950038599,0,0.5240256369459455,0.013474944950038599,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.6963465,0.0029944322111196886,0.0014972161055598443,0,0.10181069517806941,1.5076966182987632,0,0.5060590436792274,-0.019463809372277974,0,0.8953352311247869,0.7680718621522001,0,0.5240256369459455,0.01048051273891891,0,0.5240256369459455,0.01048051273891891,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.7283466,0.0029944322111196886,0.0014972161055598443,0,0.10181069517806941,1.510691050509883,0,0.5090534758903471,-0.01646937716115829,0,0.8953352311247869,0.7680718621522001,0,0.5240256369459455,0.01048051273891891,0,0.5240256369459455,0.01048051273891891,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.7593465,0.0029944322111196886,0.0014972161055598443,0,0.10181069517806941,1.510691050509883,0,0.5090534758903471,-0.01646937716115829,0,0.8953352311247869,0.7680718621522001,0,0.5240256369459455,0.01048051273891891,0,0.5240256369459455,0.01048051273891891,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.7903466,0.005988864422239377,-0.0014972161055598443,0,0.10181069517806941,1.510691050509883,0,0.5090534758903471,-0.019463809372277974,0,0.8953352311247869,0.7680718621522001,0,0.5300145013681848,0.01048051273891891,0,0.5300145013681848,0.01048051273891891,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.8213465,0.005988864422239377,-0.004491648316679533,0,0.10181069517806941,1.5076966182987632,0,0.5090534758903471,-0.025452673794517353,0,0.8953352311247869,0.7620829977299608,0,0.5300145013681848,0.0014972161055598443,0,0.5300145013681848,0.0014972161055598443,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.8373466,0.005988864422239377,-0.01048051273891891,0,0.10181069517806941,1.5076966182987632,0,0.5090534758903471,-0.03443597042787642,0,0.8953352311247869,0.7560941333077213,0,0.5300145013681848,-0.03144153821675673,0,0.5300145013681848,-0.03144153821675673,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.8683467,0.005988864422239377,-0.019463809372277974,0,0.1048051273891891,1.5076966182987632,0,0.5090534758903471,-0.05240256369459455,0,0.8983296633359066,0.750105268885482,0,0.5509755268460227,-0.043419267061235486,0,0.5509755268460227,-0.043419267061235486,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.9003465,0.005988864422239377,-0.022458241583397664,0,0.1048051273891891,1.5076966182987632,0,0.5120479081014667,-0.05539699590571424,0,0.9043185277581459,0.741121972252123,0,0.5779254167460999,-0.08234688580579144,0,0.5779254167460999,-0.08234688580579144,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.9313467,0.005988864422239377,-0.025452673794517353,0,0.1048051273891891,1.5047021860876435,0,0.5090534758903471,-0.0643802925390733,0,0.913301824391505,0.7321386756187639,0,0.6408084931796134,-0.10929677570586864,0,0.6408084931796134,-0.10929677570586864,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.9623466,0.005988864422239377,-0.022458241583397664,0,0.1048051273891891,1.5047021860876435,0,0.5090534758903471,-0.05839142811683393,0,0.9282739854471035,0.7291442434076442,0,0.7006971374020071,-0.13025780118370645,0,0.7006971374020071,-0.13025780118370645,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011765.9933467,0.005988864422239377,-0.022458241583397664,0,0.10181069517806941,1.5017077538765238,0,0.5090534758903471,-0.05839142811683393,0,0.9402517142915823,0.6752444636074898,0,0.7396247561465631,-0.15121882666154426,0,0.7396247561465631,-0.15121882666154426,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.0253465,0.005988864422239377,-0.019463809372277974,0,0.10181069517806941,1.5017077538765238,0,0.5090534758903471,-0.05240256369459455,0,0.9492350109249413,0.6453001414962929,0,0.7635802138355205,-0.18116314877274117,0,0.7635802138355205,-0.18116314877274117,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.0563467,-0.0029944322111196886,-0.019463809372277974,0,0.09881626296694973,1.498713321665404,0,0.500070179256988,-0.05240256369459455,0,0.9552238753471807,0.5734337684294204,0,0.7815468071022388,-0.22907406415065618,0,0.7815468071022388,-0.22907406415065618,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.0873466,-0.008983296633359067,-0.019463809372277974,0,0.09582183075583003,1.4957188894542846,0,0.49108688262362893,-0.049408131483474865,0,0.96121273976942,0.5345061496848644,0,0.8204744258467946,-0.2470406574173743,0,0.8204744258467946,-0.2470406574173743,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.1183467,-0.011977728844478754,-0.01646937716115829,0,0.09582183075583003,1.4927244572431648,0,0.48509801820138954,-0.049408131483474865,0,0.9672016041916595,0.5045618275736675,0,0.8713797734358294,-0.26800168289521215,0,0.8713797734358294,-0.26800168289521215,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.1503465,-0.017966593266718133,-0.01646937716115829,0,0.09282739854471035,1.4927244572431648,0,0.4761147215680305,-0.046413699272355176,0,0.9881626296694972,0.48360080209582973,0,0.922285121024864,-0.297946005006409,0,0.922285121024864,-0.297946005006409,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.1813467,-0.02096102547783782,-0.013474944950038599,0,0.09282739854471035,1.4927244572431648,0,0.4731202893569108,-0.043419267061235486,0,1.0061292229362153,0.44467318335127376,0,0.9761849008250185,-0.32489589490648624,0,0.9761849008250185,-0.32489589490648624,0,1.2030655327767583,-0.44682155525519346,0
0,0,2,3,1774011766.2123466,-0.02395545768895751,-0.013474944950038599,0,0.09282739854471035,1.489730025032045,0,0.47012585714579114,-0.043419267061235486,0,1.0240958162029334,0.4237121578734359,0,1.0211013839918137,-0.33986805596208464,0,1.0211013839918137,-0.33986805596208464,0,1.2030655327767583,-0.44682155525519346,0
