side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,0,1,1,1774105592.353258,0.019183612866233737,0.015986344055194782,0,0.051156300976623305,1.611423480763634,0,0.5755083859870121,-0.006394537622077913,0,1.0678877828870115,0.661834643885064,0,1.3620365135025954,0.012789075244155826,0,1.3620365135025954,0.012789075244155826,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.400258,0.019183612866233737,0.015986344055194782,0,0.051156300976623305,1.608226211952595,0,0.5755083859870121,-0.009591806433116868,0,1.0806768581311672,0.6490455686409081,0,1.3620365135025954,-0.006394537622077913,0,1.3620365135025954,-0.006394537622077913,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.4162579,0.019183612866233737,0.015986344055194782,0,0.051156300976623305,1.608226211952595,0,0.5755083859870121,-0.009591806433116868,0,1.090268664564284,0.6394537622077913,0,1.3556419758805176,-0.028775419299350607,0,1.3556419758805176,-0.028775419299350607,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.447258,0.019183612866233737,0.015986344055194782,0,0.05435356978766226,1.608226211952595,0,0.5755083859870121,-0.009591806433116868,0,1.0934659333753232,0.6362564933967523,0,1.3492474382584396,-0.041564494543506435,0,1.3492474382584396,-0.041564494543506435,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.478258,0.019183612866233737,0.015986344055194782,0,0.05435356978766226,1.608226211952595,0,0.5755083859870121,-0.009591806433116868,0,1.0934659333753232,0.6330592245857134,0,1.3428529006363616,-0.057550838598701214,0,1.3428529006363616,-0.057550838598701214,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.509258,0.019183612866233737,0.015986344055194782,0,0.05435356978766226,1.608226211952595,0,0.5755083859870121,-0.009591806433116868,0,1.0934659333753232,0.6298619557746744,0,1.330063825392206,-0.06394537622077913,0,1.330063825392206,-0.06394537622077913,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.5412579,0.019183612866233737,0.015986344055194782,0,0.05435356978766226,1.608226211952595,0,0.5755083859870121,-0.009591806433116868,0,1.096663202186362,0.6298619557746744,0,1.31727475014805,-0.07033991384285704,0,1.31727475014805,-0.07033991384285704,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.572258,0.019183612866233737,0.015986344055194782,0,0.05435356978766226,1.608226211952595,0,0.5755083859870121,-0.009591806433116868,0,1.0934659333753232,0.6298619557746744,0,1.3012884060928553,-0.06714264503181809,0,1.3012884060928553,-0.06714264503181809,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.603258,0.019183612866233737,0.015986344055194782,0,0.05435356978766226,1.608226211952595,0,0.5755083859870121,-0.009591806433116868,0,1.0934659333753232,0.6330592245857134,0,1.2661184491714268,-0.06394537622077913,0,1.2661184491714268,-0.06394537622077913,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.634258,0.019183612866233737,0.019183612866233737,0,0.057550838598701214,1.608226211952595,0,0.5755083859870121,-0.006394537622077913,0,1.0934659333753232,0.6426510310188303,0,1.2053703417616866,-0.06394537622077913,0,1.2053703417616866,-0.06394537622077913,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.6662579,0.019183612866233737,0.022380881677272695,0,0.057550838598701214,1.608226211952595,0,0.5755083859870121,-0.0031972688110389566,0,1.0838741269422063,0.6554401062629861,0,1.1574113095961023,-0.057550838598701214,0,1.1574113095961023,-0.057550838598701214,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.697258,0.019183612866233737,0.022380881677272695,0,0.057550838598701214,1.608226211952595,0,0.5755083859870121,0.0,0,1.0774795893201283,0.6682291815071418,0,1.1158468150525958,-0.051156300976623305,0,1.1158468150525958,-0.051156300976623305,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.728258,0.019183612866233737,0.022380881677272695,0,0.057550838598701214,1.608226211952595,0,0.5755083859870121,0.0,0,1.0678877828870115,0.6778209879402588,0,1.0774795893201283,-0.03836722573246747,0,1.0774795893201283,-0.03836722573246747,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.759258,0.022380881677272695,0.022380881677272695,0,0.057550838598701214,1.611423480763634,0,0.5755083859870121,0.0,0,1.0487041700207778,0.6906100631844145,0,1.0359150947766218,-0.022380881677272695,0,1.0359150947766218,-0.022380881677272695,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.7912579,0.022380881677272695,0.022380881677272695,0,0.057550838598701214,1.614620749574673,0,0.5755083859870121,0.0,0,1.0455069012097387,0.7033991384285704,0,0.9943506002331154,-0.009591806433116868,0,0.9943506002331154,-0.009591806433116868,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.822258,0.022380881677272695,0.022380881677272695,0,0.057550838598701214,1.6178180183857118,0,0.5755083859870121,0.0,0,1.0455069012097387,0.7065964072396094,0,0.9719697185558427,0.0031972688110389566,0,0.9719697185558427,0.0031972688110389566,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.853258,0.025578150488311652,0.022380881677272695,0,0.057550838598701214,1.6178180183857118,0,0.5755083859870121,0.0031972688110389566,0,1.0550987076428555,0.7065964072396094,0,0.9463915680675311,0.0031972688110389566,0,0.9463915680675311,0.0031972688110389566,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.884258,0.025578150488311652,0.022380881677272695,0,0.057550838598701214,1.621015287196751,0,0.5755083859870121,0.0031972688110389566,0,1.0582959764538946,0.7002018696175314,0,0.9080243423350636,-0.006394537622077913,0,0.9080243423350636,-0.006394537622077913,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.9162579,0.025578150488311652,0.022380881677272695,0,0.05435356978766226,1.627409824818829,0,0.5755083859870121,0.0031972688110389566,0,1.0582959764538946,0.7002018696175314,0,0.8888407294688299,-0.009591806433116868,0,0.8888407294688299,-0.009591806433116868,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.947258,0.022380881677272695,0.022380881677272695,0,0.05435356978766226,1.6306070936298678,0,0.5755083859870121,0.0,0,1.0582959764538946,0.7002018696175314,0,0.8696571166025961,-0.012789075244155826,0,0.8696571166025961,-0.012789075244155826,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105592.978258,0.022380881677272695,0.015986344055194782,0,0.05435356978766226,1.6338043624409067,0,0.5755083859870121,-0.012789075244155826,0,1.0582959764538946,0.6970046008064925,0,0.8440789661142845,-0.022380881677272695,0,0.8440789661142845,-0.022380881677272695,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.009258,0.022380881677272695,0.006394537622077913,0,0.05435356978766226,1.6338043624409067,0,0.5723111171759732,-0.025578150488311652,0,1.0582959764538946,0.6874127943733757,0,0.8185008156259729,-0.03516995692142852,0,0.8185008156259729,-0.03516995692142852,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.0412579,0.019183612866233737,0.0031972688110389566,0,0.051156300976623305,1.6306070936298678,0,0.5659165795538953,-0.031972688110389565,0,1.0550987076428555,0.6714264503181808,0,0.8089090091928559,-0.06074810740974017,0,0.8089090091928559,-0.06074810740974017,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.072258,0.015986344055194782,0.0031972688110389566,0,0.051156300976623305,1.6338043624409067,0,0.5563247731207784,-0.03516995692142852,0,1.0550987076428555,0.6490455686409081,0,0.7929226651376612,-0.08952352670909078,0,0.7929226651376612,-0.08952352670909078,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.103258,0.012789075244155826,0.0031972688110389566,0,0.047959032165584344,1.6338043624409067,0,0.5531275043097394,-0.031972688110389565,0,1.0550987076428555,0.6362564933967523,0,0.7897253963266222,-0.10870713957532452,0,0.7897253963266222,-0.10870713957532452,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.134258,0.009591806433116868,0.0031972688110389566,0,0.04476176335454539,1.6370016312519458,0,0.5499302354987005,-0.031972688110389565,0,1.0550987076428555,0.6298619557746744,0,0.7897253963266222,-0.12789075244155826,0,0.7897253963266222,-0.12789075244155826,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.1662579,0.009591806433116868,0.0031972688110389566,0,0.041564494543506435,1.6370016312519458,0,0.5499302354987005,-0.031972688110389565,0,1.0550987076428555,0.6266646869636354,0,0.7929226651376612,-0.14067982768571408,0,0.7929226651376612,-0.14067982768571408,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.181258,0.009591806433116868,0.0031972688110389566,0,0.03836722573246747,1.6370016312519458,0,0.5499302354987005,-0.031972688110389565,0,1.0550987076428555,0.6266646869636354,0,0.799317202759739,-0.15986344055194782,0,0.799317202759739,-0.15986344055194782,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.2122579,0.009591806433116868,0.006394537622077913,0,0.03516995692142852,1.6370016312519458,0,0.5467329666876616,-0.031972688110389565,0,1.0550987076428555,0.6170728805305186,0,0.802514471570778,-0.18224432222922052,0,0.802514471570778,-0.18224432222922052,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.244258,0.009591806433116868,0.0031972688110389566,0,0.03516995692142852,1.6370016312519458,0,0.5499302354987005,-0.031972688110389565,0,1.0550987076428555,0.6138756117194796,0,0.8185008156259729,-0.21101974152857111,0,0.8185008156259729,-0.21101974152857111,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.275258,0.009591806433116868,0.0,0,0.03516995692142852,1.6370016312519458,0,0.5499302354987005,-0.03836722573246747,0,1.0550987076428555,0.6074810740974017,0,0.8408816973032456,-0.23340062320584382,0,0.8408816973032456,-0.23340062320584382,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.306258,0.009591806433116868,0.0,0,0.03516995692142852,1.6370016312519458,0,0.5467329666876616,-0.041564494543506435,0,1.0550987076428555,0.6010865364753238,0,0.8632625789805182,-0.23340062320584382,0,0.8632625789805182,-0.23340062320584382,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.3372579,0.009591806433116868,0.0,0,0.03516995692142852,1.6370016312519458,0,0.5467329666876616,-0.041564494543506435,0,1.0582959764538946,0.591494730042207,0,0.876051654224674,-0.23659789201688278,0,0.876051654224674,-0.23659789201688278,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.369258,0.009591806433116868,0.0,0,0.03516995692142852,1.6370016312519458,0,0.5467329666876616,-0.041564494543506435,0,1.0582959764538946,0.5946919988532459,0,0.9304052240123363,-0.23020335439480485,0,0.9304052240123363,-0.23020335439480485,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.400258,0.009591806433116868,0.0,0,0.03516995692142852,1.6370016312519458,0,0.5467329666876616,-0.041564494543506435,0,1.0614932452649335,0.6010865364753238,0,0.9687724497448038,-0.22380881677272696,0,0.9687724497448038,-0.22380881677272696,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.431258,0.009591806433116868,0.0,0,0.03836722573246747,1.6338043624409067,0,0.5467329666876616,-0.041564494543506435,0,1.0614932452649335,0.6074810740974017,0,1.0039424066662324,-0.20462520390649322,0,1.0039424066662324,-0.20462520390649322,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.4622579,0.009591806433116868,0.0,0,0.03836722573246747,1.6338043624409067,0,0.5467329666876616,-0.03836722573246747,0,1.0614932452649335,0.6106783429084407,0,1.026323288343505,-0.19503339747337634,0,1.026323288343505,-0.19503339747337634,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.494258,0.009591806433116868,0.0031972688110389566,0,0.03836722573246747,1.6306070936298678,0,0.5499302354987005,-0.03516995692142852,0,1.0614932452649335,0.6106783429084407,0,1.0646905140759724,-0.16306070936298678,0,1.0646905140759724,-0.16306070936298678,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.525258,0.009591806433116868,0.006394537622077913,0,0.041564494543506435,1.627409824818829,0,0.5467329666876616,-0.028775419299350607,0,1.0614932452649335,0.6106783429084407,0,1.1222413526746737,-0.12149621481948034,0,1.1222413526746737,-0.12149621481948034,0,1.1165654813699257,-0.648625785296254,0
0,0,1,1,1774105593.556258,0.009591806433116868,0.006394537622077913,0,0.041564494543506435,1.6242125560077898,0,0.5499302354987005,-0.025578150488311652,0,1.0614932452649335,0.6234674181525965,0,1.1542140407850632,-0.073537182653896,0,1.1542140407850632,-0.073537182653896,0,1.1165654813699257,-0.648625785296254,0
