iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
1,0.1277343,-0.129903585,1.12138987,-0.7517353,0.1586881,1.10549867,-0.7379771,0.2892736,0.839723349,-0.7439633,-0.00016205266894663006,1.110139734095127,-0.7243006613640635,0.245926932,0.7111532,-0.5406065,0.00293484982,1.22392666,-0.6703089,0.267905533,0.854573965,-0.406558484,0.226156026,0.648298144,-0.484202534
1,0.1385568,-0.129903585,1.12138987,-0.7517353,0.158688128,1.10549867,-0.7379771,0.289233536,0.8397047,-0.744009733,-0.00016205266894663006,1.110139734095127,-0.7243006613640635,0.245872766,0.7112099,-0.5406084,0.0029627867,1.22389734,-0.6702311,0.267905533,0.854573965,-0.406558484,0.226093978,0.6483616,-0.4841995
1,0.1494657,-0.1299218,1.1214087,-0.751736164,0.1587508,1.10548258,-0.7378705,0.28929618,0.839688659,-0.743903041,-0.00015212952329329843,1.110135694193884,-0.7242829435806037,0.2459354,0.71119374,-0.5405018,0.003033461,1.22386968,-0.670176744,0.267905533,0.854573965,-0.406558484,0.226156563,0.6483456,-0.4840929
1,0.1614868,-0.129801691,1.12141764,-0.751703,0.158748046,1.1054517,-0.737847447,0.289218754,0.839622259,-0.7439254,-0.00016201021270413618,1.11017988636875,-0.724159604331848,0.245837331,0.71112597,-0.5405294,0.00307062175,1.22384453,-0.670072436,0.267905533,0.854573965,-0.406558484,0.226076782,0.6482941,-0.4840958
1,0.1724393,-0.129757732,1.12144125,-0.751751065,0.158806354,1.10541809,-0.737860739,0.2893335,0.8396181,-0.7440211,-6.299133440905436e-05,1.110154053045744,-0.7241831654162997,0.245979279,0.7111505,-0.540601134,0.003160663,1.22376752,-0.6700217,0.267905533,0.854573965,-0.406558484,0.226199716,0.6483253,-0.484166831
1,0.183351,-0.129757732,1.12144125,-0.751751065,0.158806354,1.10541809,-0.737860739,0.289202332,0.8395545,-0.7440517,-6.299133440905436e-05,1.110154053045744,-0.7241831654162997,0.245858625,0.7110889,-0.5406282,0.00319792144,1.2236793,-0.669966757,0.267905533,0.854573965,-0.406558484,0.226086766,0.648266852,-0.484187633
1,0.1966701,-0.129701555,1.12149012,-0.7516317,0.158955529,1.1053561,-0.7377236,0.2893515,0.839492559,-0.7439146,-0.0001160742200123771,1.1103369799208704,-0.7239883885831628,0.24600774,0.7110269,-0.540491045,0.003287891,1.22370982,-0.6699256,0.267905533,0.854573965,-0.406558484,0.226235941,0.6482048,-0.4840506
1,0.2193572,-0.129667372,1.12152421,-0.7514351,0.158964679,1.10537755,-0.7377264,0.289326757,0.8394978,-0.7439396,-6.724934691993562e-05,1.1103637968526954,-0.7238440297255562,0.245998278,0.710947156,-0.5405667,0.00335498527,1.22369027,-0.669939756,0.267905533,0.854573965,-0.406558484,0.226234332,0.648133934,-0.484113455
1,0.2414303,-0.129753888,1.12153256,-0.751468658,0.1589003,1.10518682,-0.737777531,0.289276123,0.839314938,-0.744036853,-1.1641101228046513e-06,1.1102879783642199,-0.723902941345556,0.245913163,0.7108415,-0.540622532,0.003361538,1.22367191,-0.669944644,0.267905533,0.854573965,-0.406558484,0.226123109,0.648049951,-0.484154344
1,0.2631937,-0.12972109,1.1215359,-0.751497149,0.1589978,1.105175,-0.7377244,0.2894393,0.839335859,-0.7440027,3.148117533498945e-05,1.110297598094043,-0.7240387906395689,0.246126175,0.7108896,-0.540560544,0.0034177918,1.22372544,-0.669872165,0.267905533,0.854573965,-0.406558484,0.22632131,0.648095667,-0.484100163
1,0.2851774,-0.129637152,1.12165117,-0.7515181,0.158954859,1.105152,-0.737792,0.289256543,0.8392439,-0.7440557,6.1872132356873e-05,1.110296139362994,-0.7239771200417258,0.245920524,0.710798562,-0.5406178,0.00342051219,1.22368133,-0.6697372,0.267905533,0.854573965,-0.406558484,0.226116151,0.648014,-0.484146923
1,0.307103,-0.129597932,1.12153864,-0.75150913,0.1589567,1.1051178,-0.7377684,0.289206177,0.839183033,-0.7439868,1.1406801247254572e-05,1.1102474194736167,-0.7239312025952066,0.245849892,0.710757852,-0.5405406,0.003446132,1.22366893,-0.6697441,0.267905533,0.854573965,-0.406558484,0.226047963,0.647980154,-0.4840613
1,0.3304651,-0.129686043,1.1214875,-0.751410961,0.15904282,1.105041,-0.737656534,0.289210737,0.8390698,-0.7440177,-4.405144119207227e-05,1.1102377447105993,-0.7240310972177179,0.245872259,0.7106648,-0.5405549,0.00349910557,1.22365546,-0.6697482,0.267905533,0.854573965,-0.406558484,0.22605671,0.647899032,-0.484067142
1,0.3520182,-0.129566476,1.12151921,-0.751355052,0.159221411,1.10516644,-0.737733364,0.289377034,0.8391907,-0.7441674,0.0001745589833625702,1.1100945475634287,-0.7241623455824309,0.24600096,0.7108704,-0.5406591,0.00346781034,1.22369623,-0.6696328,0.267905533,0.854573965,-0.406558484,0.226184547,0.648120463,-0.484154046
1,0.3739429,-0.1293473,1.12152982,-0.7513503,0.159286067,1.10522223,-0.7377411,0.2894455,0.839250863,-0.7442712,0.00037425224910764276,1.1100781660126269,-0.7240594459941888,0.246096224,0.710899055,-0.540777147,0.00366260018,1.22370577,-0.669492245,0.267905533,0.854573965,-0.406558484,0.226267323,0.6481682,-0.484255254
1,0.3968979,-0.129244909,1.121469,-0.751276851,0.1592978,1.10514045,-0.7377086,0.289438516,0.839160442,-0.7442609,0.0005061582892748676,1.1100397645857172,-0.7240017428750701,0.246064812,0.7108294,-0.540759,0.00378484651,1.22374618,-0.669370353,0.267905533,0.854573965,-0.406558484,0.226211071,0.648106933,-0.4842365
1,0.4237485,-0.12927717,1.121466,-0.75134474,0.159306273,1.10511124,-0.7376588,0.2895564,0.839186,-0.744260848,0.0005255009181275722,1.10991141253087,-0.7240369432265281,0.246196285,0.710909843,-0.5407213,0.003871778,1.22368181,-0.6692739,0.267905533,0.854573965,-0.406558484,0.226356968,0.648195744,-0.484184444
1,0.4408746,-0.129243225,1.12147141,-0.751162,0.159382731,1.10508168,-0.737610042,0.289528161,0.839106143,-0.744248867,0.0007129644516260872,1.1100864467826246,-0.7239515843428572,0.2461526,0.7108348,-0.5407097,0.00386721361,1.22358525,-0.6692915,0.267905533,0.854573965,-0.406558484,0.226325125,0.648120165,-0.484169215
1,0.4629789,-0.1292887,1.12150764,-0.751115561,0.159349144,1.1051017,-0.7374504,0.2894409,0.8390999,-0.7440888,0.0006696887834682155,1.1099779466507198,-0.724013338280532,0.2461639,0.710867345,-0.540504038,0.003923198,1.22366226,-0.669316232,0.267905533,0.854573965,-0.406558484,0.226326779,0.648150146,-0.48397
1,0.4855713,-0.129383713,1.12154043,-0.7511565,0.159256339,1.10505486,-0.7375215,0.2892651,0.8390164,-0.7443173,0.0005426263750304625,1.10993206736652,-0.7239594301469898,0.245994031,0.7107841,-0.5407314,0.00387552381,1.22359931,-0.669185162,0.267905533,0.854573965,-0.406558484,0.226164922,0.6480649,-0.484196544
1,0.507537,-0.129379153,1.1214776,-0.7510824,0.159314916,1.10497427,-0.737698734,0.2893471,0.838947952,-0.7445215,0.0003678083842151639,1.109977387251871,-0.7238862354205641,0.246089667,0.7106413,-0.540979445,0.003925167,1.22353148,-0.6690694,0.267905533,0.854573965,-0.406558484,0.226255625,0.6479272,-0.4844409
1,0.5295115,-0.129278868,1.12154484,-0.7510279,0.159365147,1.10500157,-0.7376296,0.289482117,0.8390162,-0.7444318,0.00032750159393248046,1.1100537144113056,-0.7236779986283666,0.246207625,0.7107549,-0.540864944,0.00403557159,1.22355735,-0.6689913,0.267905533,0.854573965,-0.406558484,0.226364136,0.6480516,-0.4843174
1,0.5523804,-0.129222035,1.12146235,-0.750867,0.1593711,1.1049521,-0.7374344,0.289392024,0.8389219,-0.7443172,0.0005090764198870876,1.1101587852113786,-0.7234094971720427,0.2461371,0.7107453,-0.540692747,0.00400949642,1.223476,-0.6688229,0.267905533,0.854573965,-0.406558484,0.226288408,0.648053169,-0.484134942
1,0.5744124,-0.1293768,1.121339,-0.7508541,0.15918617,1.10491586,-0.737374246,0.289342344,0.838957,-0.744454443,0.0003253253272763462,1.1101500146721968,-0.723316415533999,0.246097222,0.710745454,-0.540849864,0.00381790847,1.22345626,-0.6686202,0.267905533,0.854573965,-0.406558484,0.2262297,0.6480572,-0.484294444
1,0.5963083,-0.129437461,1.121424,-0.7508787,0.1591135,1.10496211,-0.737399042,0.289321721,0.8390294,-0.7445061,0.0002563082465128555,1.1101853124770076,-0.7235104773329868,0.2461176,0.710726857,-0.54095006,0.00369811431,1.22337627,-0.6686157,0.267905533,0.854573965,-0.406558484,0.226262212,0.648043334,-0.484384984
1,0.6183254,-0.1293464,1.121367,-0.7508338,0.159126639,1.10492384,-0.7373222,0.289244473,0.838946939,-0.7444293,0.00023979565963425098,1.1102269269508414,-0.7234366476496463,0.246055961,0.7106518,-0.5408653,0.00376349688,1.22341073,-0.668551564,0.267905533,0.854573965,-0.406558484,0.226230279,0.6479654,-0.484292865
1,0.6411468,-0.129377052,1.12133992,-0.75077796,0.159059241,1.10484636,-0.737286448,0.289240479,0.838900566,-0.7443964,0.00011068023520457992,1.110210456778275,-0.7233283623668346,0.246004775,0.7106515,-0.540813267,0.00377544016,1.22340035,-0.6685767,0.267905533,0.854573965,-0.406558484,0.226185143,0.6479553,-0.484249771
1,0.663224,-0.129391357,1.12131655,-0.7507187,0.159070164,1.10480726,-0.7372211,0.289357781,0.838912845,-0.744303942,-0.00011446407821094629,1.1102591159564243,-0.7231255260716751,0.246118277,0.7106968,-0.540701,0.00372794457,1.22330332,-0.668543458,0.267905533,0.854573965,-0.406558484,0.226291135,0.6479823,-0.484160334
1,0.6742273,-0.12951538,1.12130976,-0.7507125,0.159068048,1.10482645,-0.7372711,0.289382249,0.838946,-0.744390368,-0.00021254526541213126,1.1102814262339902,-0.7231165681410467,0.2461874,0.7107175,-0.5407857,0.00370685,1.22324586,-0.6684849,0.267905533,0.854573965,-0.406558484,0.226332426,0.6480299,-0.4842251
1,0.6851834,-0.129526645,1.12129831,-0.7507557,0.159058839,1.1048758,-0.7372342,0.289347678,0.8389833,-0.7443636,-0.0002556197725375811,1.1102615088104144,-0.723115821184241,0.246106029,0.7107444,-0.540775359,0.00372536946,1.22331178,-0.6685043,0.267905533,0.854573965,-0.406558484,0.226252079,0.6480615,-0.484209061
1,0.69602,-0.129493654,1.121334,-0.750734866,0.159054428,1.10489559,-0.737230837,0.289256543,0.838960946,-0.7443795,-0.0001206113117134533,1.1102429398533606,-0.7231580728953794,0.246009052,0.710728645,-0.5407884,0.00373575836,1.22330213,-0.668416262,0.267905533,0.854573965,-0.406558484,0.226167575,0.6480502,-0.484212935
1,0.7069765,-0.12953186,1.12132943,-0.750738442,0.159027666,1.10487521,-0.737160444,0.2892781,0.8389658,-0.7443655,-0.00016906060117046623,1.1102732812758322,-0.7231246267635125,0.246057078,0.710728645,-0.5407718,0.00373738073,1.22326815,-0.6683529,0.267905533,0.854573965,-0.406558484,0.226211444,0.6480455,-0.4842029
1,0.7180169,-0.129519954,1.12130284,-0.750681639,0.159036219,1.10488,-0.7371232,0.2893303,0.8389927,-0.744358659,-0.0001587953843117662,1.1101757390039435,-0.7230938689084283,0.246154979,0.710763,-0.5407507,0.00373707153,1.22326148,-0.668322861,0.267905533,0.854573965,-0.406558484,0.226311,0.64807266,-0.484189153
1,0.7299985,-0.129654825,1.12135589,-0.750560343,0.159011,1.10493433,-0.7371752,0.28930825,0.8390496,-0.7444411,-0.0001922982167662582,1.1102988064469832,-0.7230172869348285,0.246117264,0.710824251,-0.540833652,0.00364760775,1.223249,-0.6683326,0.267905533,0.854573965,-0.406558484,0.226289317,0.648151,-0.484247655
1,0.7410138,-0.129645318,1.121308,-0.7506168,0.159032047,1.10500407,-0.737228036,0.289309353,0.8391097,-0.7445014,-5.1744076931828364e-05,1.1103150363264878,-0.7230227456785121,0.2460887,0.7109046,-0.5408875,0.00371138565,1.22322011,-0.668366253,0.267905533,0.854573965,-0.406558484,0.226253927,0.6482291,-0.484306425
1,0.7523712,-0.1296333,1.12119484,-0.7504984,0.159079641,1.105025,-0.7372278,0.289346039,0.8391262,-0.744531,-8.420159811347444e-05,1.1102607289649846,-0.7230716511232231,0.246156722,0.7108861,-0.5409323,0.00367222633,1.22318757,-0.6682768,0.267905533,0.854573965,-0.406558484,0.226338521,0.648217142,-0.4843382
1,0.7638235,-0.129683465,1.12123311,-0.750541747,0.1591201,1.10503376,-0.737254858,0.2894524,0.839166462,-0.744531333,-0.00012866690701864025,1.1102649851247244,-0.7230579282402703,0.246258959,0.710967064,-0.540908,0.00368594844,1.22315,-0.668230057,0.267905533,0.854573965,-0.406558484,0.226439029,0.6482953,-0.484317541
1,0.774791,-0.129501432,1.12121308,-0.7505357,0.159116417,1.10498667,-0.737183,0.2894298,0.8391082,-0.744392753,3.9261178764772586e-05,1.1100860041841003,-0.7231913279453029,0.246235147,0.7108815,-0.540787,0.003650763,1.22315562,-0.66817987,0.267905533,0.854573965,-0.406558484,0.226421,0.6481949,-0.484210819
1,0.7857591,-0.129474074,1.12118852,-0.750573158,0.159149468,1.1049664,-0.737205148,0.289486855,0.8391004,-0.744442165,6.637075675022808e-05,1.1101147988558526,-0.7231308945114493,0.246353969,0.710842848,-0.5408428,0.00364493486,1.22304606,-0.668096,0.267905533,0.854573965,-0.406558484,0.226524889,0.6481677,-0.484259158
1,0.796762,-0.129430622,1.12113976,-0.7505842,0.159143165,1.10491347,-0.7371214,0.2894758,0.839045,-0.74434793,9.807786713329769e-05,1.1099697472178596,-0.7231781267609493,0.246270224,0.7108108,-0.540749133,0.003644175,1.22307432,-0.668119133,0.267905533,0.854573965,-0.406558484,0.226424858,0.648135066,-0.4841718
1,0.8088917,-0.129421085,1.12109542,-0.750530243,0.159182891,1.10483623,-0.7371689,0.289482832,0.8389517,-0.744398832,0.00010752017881749537,1.109962045938395,-0.7231797027984186,0.2463331,0.7106983,-0.5408003,0.00366121158,1.22304416,-0.6681097,0.267905533,0.854573965,-0.406558484,0.226480767,0.6480325,-0.4842146
1,0.8208259,-0.129483938,1.12115812,-0.750560462,0.159177914,1.10479128,-0.737202,0.2895313,0.8389339,-0.74446404,0.00011141976963446182,1.109945194672429,-0.7232837957390291,0.2463847,0.7107125,-0.5408448,0.00366248749,1.222976,-0.6681354,0.267905533,0.854573965,-0.406558484,0.226538479,0.648038864,-0.4842654
1,0.8319527,-0.129503861,1.12115359,-0.7505569,0.1590963,1.10475028,-0.7372073,0.2894822,0.8389069,-0.744397938,7.689264456245404e-05,1.1099517863394661,-0.723251574537,0.246320933,0.71069324,-0.5407769,0.00365153328,1.2229389,-0.6681752,0.267905533,0.854573965,-0.406558484,0.226491421,0.6480293,-0.484180957
1,0.8426157,-0.129563689,1.12115622,-0.7507082,0.159117311,1.10481274,-0.7372319,0.289530516,0.8389836,-0.7444509,0.00018080762127390543,1.109848510606111,-0.7234826751523908,0.246387959,0.7107798,-0.5408195,0.00365085434,1.222939,-0.6682582,0.267905533,0.854573965,-0.406558484,0.226561472,0.648119569,-0.4842185
1,0.8536748,-0.129580289,1.12120664,-0.7507143,0.159137473,1.10480428,-0.7372439,0.289450943,0.838928461,-0.744549,0.00023492917914889194,1.1098104501438149,-0.7235475422674577,0.246294528,0.7107148,-0.5409268,0.00370525382,1.22287,-0.6683774,0.267905533,0.854573965,-0.406558484,0.226470321,0.648053348,-0.484326452
1,0.865605,-0.129567474,1.12111843,-0.7507548,0.159173489,1.10472631,-0.737255,0.289446741,0.838829756,-0.74452275,0.0002654856986803039,1.1097886557834957,-0.7235860830456419,0.246298313,0.71061337,-0.5409005,0.00371467136,1.22284281,-0.6684419,0.267905533,0.854573965,-0.406558484,0.2264794,0.647964954,-0.484283954
1,0.8765239,-0.129512578,1.12112284,-0.7507738,0.159171849,1.10470891,-0.7372766,0.289474577,0.8388271,-0.7445498,0.0004511606592796716,1.1096117899526123,-0.7238799102807829,0.246324241,0.710611,-0.540927768,0.00371523574,1.2227993,-0.668554664,0.267905533,0.854573965,-0.406558484,0.226485759,0.6479592,-0.4843218
1,0.8938948,-0.129549,1.12115967,-0.7508004,0.159086525,1.10474372,-0.7372825,0.289381951,0.838858068,-0.744553268,0.000427363622298442,1.109585721461996,-0.723882565670533,0.246237174,0.7106394,-0.5409319,0.00372079667,1.22279155,-0.668784857,0.267905533,0.854573965,-0.406558484,0.226413861,0.6479925,-0.4843152
1,0.9047591,-0.129466832,1.12113714,-0.750893,0.159140423,1.10475874,-0.737308145,0.289473921,0.8388923,-0.744594932,0.0005972842892151137,1.109498032640173,-0.7240810256108667,0.246369526,0.7106887,-0.5409554,0.00369560346,1.22272789,-0.6690437,0.267905533,0.854573965,-0.406558484,0.226537034,0.648049653,-0.484333158
1,0.9157091,-0.129424676,1.1211071,-0.750902057,0.159114555,1.10478413,-0.737405658,0.289374828,0.8388817,-0.7446885,0.0005819862789453664,1.1094626881390846,-0.7241056116772772,0.246262342,0.710701346,-0.541036,0.003682021,1.22268355,-0.6694028,0.267905533,0.854573965,-0.406558484,0.226428255,0.6480665,-0.48440966
1,0.9268794,-0.1293341,1.12108374,-0.7508171,0.159111857,1.10479391,-0.7374196,0.2893721,0.8388917,-0.744710863,0.0006468903304791829,1.109368009309901,-0.724201715273915,0.246269315,0.7107341,-0.541042,0.00365817454,1.22261631,-0.669861734,0.267905533,0.854573965,-0.406558484,0.22644417,0.648099661,-0.484411985
1,0.9380828,-0.12933521,1.12105691,-0.750898242,0.159129053,1.1047169,-0.7373521,0.289376169,0.8388083,-0.744648,0.000669127154921012,1.1093632249628569,-0.7242155113608972,0.246244237,0.710660756,-0.540979147,0.003586676,1.22263157,-0.670524359,0.267905533,0.854573965,-0.406558484,0.226427853,0.6480284,-0.484343648
1,0.9488969,-0.129351676,1.12105691,-0.7508568,0.159172833,1.10468376,-0.7372978,0.289439559,0.838783741,-0.7445536,0.0007672733074339591,1.109277556637135,-0.724319480365124,0.246333167,0.7106318,-0.5408821,0.00346925762,1.22258043,-0.6711718,0.267905533,0.854573965,-0.406558484,0.226520076,0.648001552,-0.484243274
1,0.9607952,-0.1295065,1.12108922,-0.750953734,0.1591393,1.10473382,-0.7372645,0.289405674,0.838833332,-0.7445095,0.0008298446190791106,1.1091334316770227,-0.7247197699450559,0.2463021,0.7106826,-0.5408365,0.00323452428,1.22259891,-0.6719748,0.267905533,0.854573965,-0.406558484,0.226490349,0.648058653,-0.4841901
1,0.9722988,-0.129698455,1.121098,-0.751023233,0.158929959,1.10465729,-0.737294,0.2891345,0.838725,-0.744483531,0.0007985149852095183,1.1090758972546304,-0.7249335844449397,0.246018186,0.710580468,-0.5408095,0.003041776,1.22253621,-0.672883749,0.267905533,0.854573965,-0.406558484,0.226217,0.6479471,-0.484169722
1,0.9840582,-0.1296726,1.12104785,-0.7509954,0.1589173,1.10464871,-0.7372972,0.289140075,0.838726,-0.744514167,0.0007446600513042814,1.1090562725916158,-0.7249511363035771,0.246046767,0.7105586,-0.5408495,0.0029678978,1.22249162,-0.673895836,0.267905533,0.854573965,-0.406558484,0.226248264,0.6479188,-0.484216154
1,0.9958705,-0.129611269,1.12120569,-0.7510838,0.159005478,1.10476482,-0.737421632,0.289204776,0.8388307,-0.7446395,0.0008071052326231523,1.1091360202160432,-0.7250042703517645,0.246059656,0.7106669,-0.5409837,0.00296030939,1.22248435,-0.674865246,0.267905533,0.854573965,-0.406558484,0.226259351,0.6480083,-0.4843717
1,1.00775635,-0.129476279,1.12115431,-0.7510682,0.159018,1.10477662,-0.7373605,0.289231062,0.8388464,-0.744468,0.0008426050451891751,1.1091177955314961,-0.7249361633928757,0.246136,0.710651159,-0.540821135,0.0029596556,1.22250962,-0.675938964,0.267905533,0.854573965,-0.406558484,0.226341322,0.6479814,-0.4842197
1,1.01871908,-0.129498839,1.12114346,-0.751096845,0.159040526,1.10480535,-0.7373625,0.2891949,0.8388462,-0.744466245,0.0008177928079678015,1.1091402962039805,-0.7249859732194761,0.246075,0.7106309,-0.5408374,0.00302781165,1.2226212,-0.6767973,0.267905533,0.854573965,-0.406558484,0.2262676,0.6479638,-0.4842372
1,1.02989447,-0.129574284,1.12112331,-0.751139343,0.159066439,1.1047312,-0.737371862,0.289231062,0.8387764,-0.744453,0.000700421488654672,1.109217515475127,-0.724871279404255,0.246074647,0.7106029,-0.540805638,0.00303903967,1.222755,-0.6775137,0.267905533,0.854573965,-0.406558484,0.226274818,0.6479342,-0.484204561
1,1.04067838,-0.129594982,1.12117279,-0.751116753,0.159045458,1.1047107,-0.7373889,0.289263278,0.8387791,-0.744361043,0.000673464341124079,1.1092151716422354,-0.7248978616564867,0.246116847,0.7105917,-0.5407204,0.00295813,1.22278047,-0.678189933,0.267905533,0.854573965,-0.406558484,0.226321056,0.6479069,-0.484135717
1,1.05262041,-0.129552916,1.12123108,-0.7511911,0.158993483,1.10479724,-0.7375043,0.28926456,0.8388917,-0.744471,0.000664923021089732,1.1092485178151648,-0.7248978124803089,0.246126488,0.710683644,-0.5408414,0.00293447077,1.22273278,-0.6781786,0.267905533,0.854573965,-0.406558484,0.226343364,0.6479996,-0.4842515
1,1.06363809,-0.129517943,1.12119758,-0.7513118,0.159031928,1.10480118,-0.7375684,0.2893711,0.838925,-0.744382,0.0006451929189281308,1.1092427424635276,-0.7249932635327425,0.246252179,0.710719466,-0.540746868,0.00278498232,1.22278738,-0.67885536,0.267905533,0.854573965,-0.406558484,0.2264809,0.648035169,-0.4841531
1,1.07567346,-0.12945497,1.12110388,-0.751294851,0.159058213,1.10481083,-0.7375954,0.2893542,0.8389131,-0.74439925,0.0007032678380942542,1.109183591231842,-0.7250551299194624,0.2461812,0.710692167,-0.540785253,0.00268302485,1.22283328,-0.679438,0.267905533,0.854573965,-0.406558484,0.22640115,0.6479965,-0.4842074
1,1.08647275,-0.129480585,1.12111783,-0.7513754,0.15906924,1.10484159,-0.737672567,0.289346576,0.8389333,-0.7444192,0.0006955514332906976,1.1091681993381606,-0.7251099876125188,0.246182084,0.710763931,-0.5407708,0.00248566084,1.22296679,-0.679936349,0.267905533,0.854573965,-0.406558484,0.226402685,0.648072362,-0.4841883
1,1.09762859,-0.129466623,1.1211009,-0.751407444,0.159055427,1.104831,-0.737755656,0.289304644,0.838908851,-0.7444998,0.0005987651552899487,1.1092390658844207,-0.7249895753845471,0.24615775,0.7107397,-0.540847659,0.00234612636,1.22302389,-0.680460453,0.267905533,0.854573965,-0.406558484,0.226384312,0.6480572,-0.4842527
1,1.10841656,-0.129484817,1.12113547,-0.751477659,0.159090236,1.10482848,-0.737849951,0.2893615,0.8389159,-0.744543254,0.0005292192148654631,1.1092875600338536,-0.7249072073888649,0.24617736,0.7107642,-0.540888,0.002166802,1.22317326,-0.6809446,0.267905533,0.854573965,-0.406558484,0.226419166,0.648084641,-0.48428455
1,1.11936009,-0.129447937,1.12117124,-0.7514295,0.159098238,1.10482633,-0.7378777,0.28934443,0.8389003,-0.744525135,0.0005667247139823778,1.1093389637211906,-0.724976434849275,0.246219277,0.710731745,-0.540868,0.00208775885,1.22327352,-0.681452,0.267905533,0.854573965,-0.406558484,0.226467535,0.6480557,-0.484258443
1,1.13076925,-0.129529059,1.12118876,-0.7515009,0.159120575,1.10477245,-0.73792845,0.289354026,0.838839769,-0.7445557,0.00046420511504773054,1.1094018580545717,-0.7249006508144186,0.246242434,0.710658252,-0.540903866,0.00196536258,1.22339237,-0.681925535,0.267905533,0.854573965,-0.406558484,0.226497874,0.647989154,-0.484284073
